id1,id2,img1,img2,K1,K2,R,t,overlap_1,overlap_2,scene,scale
947,1186,1186267302_238b3f6b5f_o.jpg,28627838861_0ef631788e_o.jpg,1584.54/0.0/589.5/0.0/1584.26/800.0/0.0/0.0/1.0,3711.03/0.0/800.0/0.0/3711.02/599.0/0.0/0.0/1.0,0.9599907304613352/-0.09998128036811223/-0.26157511541479866/0.23808385386269887/0.7831645140216538/0.5744296497458257/0.14742413628099477/-0.6137239506106795/0.775634602431211,1.15119977359198/-2.103242646007834/-1.2436226659971075,0.0288153681963714,0.013657056145675266,200,4.54645962689338
1324,1474,6955487155_b115a9f9c8_b.jpg,2194393551_9737693f8e_o.jpg,853.469/0.0/538.5/0.0/853.469/348.0/0.0/0.0/1.0,1743.2/0.0/800.0/0.0/1742.76/597.0/0.0/0.0/1.0,0.7944649365534292/0.13175120310687882/0.5928465948852584/-0.24026035696141781/0.9647295262951625/0.10757277521326253/-0.5577637720934625/-0.22790033254517417/0.7980983729878611,-3.6168103368359126/-0.7621104281076541/-1.2537338566872396,0.030328559393428805,0.013579781214635987,200,4.557361177533967
142,286,16963394941_c22caf4a90_b.jpg,2915878598_63609162f2_o.jpg,1125.4/0.0/336.5/0.0/1125.4/505.0/0.0/0.0/1.0,1918.33/0.0/360.0/0.0/1918.33/538.0/0.0/0.0/1.0,0.9447924391916656/0.11933499283037224/-0.30516619460949107/0.13439711131146936/0.7082483287746568/0.6930524664547685/0.2988388584461454/-0.6958041852950301/0.6531093877816518,3.545534838225608/-6.198138015205455/-5.248213502370369,0.03826955074875208,0.022977022977022976,204,4.655838130471741
134,284,29934451002_752a670152_o.jpg,9384976575_c8dbdca200_b.jpg,2287.49/0.0/800.0/0.0/2287.09/532.5/0.0/0.0/1.0,1091.41/0.0/379.0/0.0/1091.41/506.0/0.0/0.0/1.0,0.9731178880312731/-0.13065954864205312/-0.18965668546668546/0.03876503124865201/0.9046685288661209/-0.4243490605992899/0.22702169135535333/0.405589614299804/0.8854141496646024,0.5483339805557907/0.9039147959197402/7.8138001216629895,0.022727272727272728,0.13953488372093026,204,0.21015854021849412
25,286,4500482425_e7f608c5de_o.jpg,2915878598_63609162f2_o.jpg,1298.53/0.0/538.5/0.0/1298.76/800.0/0.0/0.0/1.0,1918.33/0.0/360.0/0.0/1918.33/538.0/0.0/0.0/1.0,0.9447943838202383/0.08889787491513809/-0.3153739687058981/0.12442373888632025/0.7930630132559997/0.5962967299984656/0.3031209420401124/-0.6026178099267286/0.7382204749638337,3.608765528801428/-6.392000828550222/-5.417121457122505,0.03723404255319149,0.02097902097902098,204,4.792002500668774
39,82,7375887414_cba40946d8_b.jpg,5802190172_20a1a312f6_o.jpg,882.387/0.0/343.0/0.0/882.387/514.5/0.0/0.0/1.0,2079.09/0.0/800.0/0.0/2078.82/601.5/0.0/0.0/1.0,0.9991481420783049/-0.020428816606350354/-0.03585601251583179/0.027616743807587704/0.9766351267617346/0.21312237009886323/0.03066440351510931/-0.21393104643121544/0.9763673497869068,0.3658974372961181/-3.1127883711615714/-5.827177586384373,0.1625441696113074,0.022493887530562348,204,4.672239570009371
137,265,26245374033_43a7e9996b_o.jpg,3410111741_340c72945d_o.jpg,2561.91/0.0/590.5/0.0/2561.19/800.0/0.0/0.0/1.0,1267.76/0.0/629.0/0.0/1267.76/494.0/0.0/0.0/1.0,0.9934403634353357/0.06328278399534511/0.09524459852016179/-0.010812280952519761/0.8811629155549002/-0.4726891270501059/-0.11383909204694183/0.4685586468101788/0.8760670383146155,-0.6731279029135859/1.0213357187178023/8.151854972861372,0.03928325292901448,0.2740384615384616,204,0.2019142575028444
15,90,2311566555_0c2995407f_o.jpg,14122961642_5115978d28_b.jpg,1721.07/0.0/591.5/0.0/1720.72/800.0/0.0/0.0/1.0,874.061/0.0/345.0/0.0/874.061/533.0/0.0/0.0/1.0,0.9990337609229577/0.002006234515751334/-0.04390352558961857/-0.007649776477862208/0.9916466005983671/-0.12875752576661958/0.04327846411287292/0.12896896737111124/0.9907037801478604,0.421200495750017/3.265388089341453/5.961141899694146,0.015444015444015444,0.15339233038348082,204,0.2113170670927412
15,39,2311566555_0c2995407f_o.jpg,7375887414_cba40946d8_b.jpg,1721.07/0.0/591.5/0.0/1720.72/800.0/0.0/0.0/1.0,882.387/0.0/343.0/0.0/882.387/514.5/0.0/0.0/1.0,0.9983732206345405/0.00040955964720078807/-0.05701530128579874/-0.022850497415111228/0.9190300301603197/-0.3935246605124054/0.05223760223916306/0.3941873107095374/0.917544329712677,0.3516008194024096/1.7532023704056472/7.125083885669674,0.01395901395901396,0.16607773851590105,204,0.2039679480314946
90,260,14122961642_5115978d28_b.jpg,17181372155_0f9d63f1e3_o.jpg,874.061/0.0/345.0/0.0/874.061/533.0/0.0/0.0/1.0,2638.74/0.0/531.0/0.0/2639.22/800.0/0.0/0.0/1.0,0.9978919387894164/-0.01190783313500714/-0.06379562688091346/0.00827420006239906/0.998344353886685/-0.056921776816126646/0.06436781891929613/0.056273924446464285/0.9963383106731198,0.4471582446426742/-2.170000073661454/-4.434595746132328,0.11504424778761063,0.029235382308845582,204,4.67728454364361
26,208,6226083231_dbc4b94407_o.jpg,33082462441_3f7446bcaa_o.jpg,3405.69/0.0/563.0/0.0/3405.69/377.0/0.0/0.0/1.0,1515.09/0.0/600.0/0.0/1514.5/800.0/0.0/0.0/1.0,0.9983889572032568/-0.03672307603452722/-0.04325396884859896/0.012364199764079613/0.8847974835321679/-0.4658116998308832/0.05537704126068104/0.46452645653579877/0.8838260883677895,0.10400306769521961/1.285021285397841/7.781300550106192,0.007407407407407408,0.02111324376199616,204,0.21341493532423933
137,142,26245374033_43a7e9996b_o.jpg,16963394941_c22caf4a90_b.jpg,2561.91/0.0/590.5/0.0/2561.19/800.0/0.0/0.0/1.0,1125.4/0.0/336.5/0.0/1125.4/505.0/0.0/0.0/1.0,0.9915134931973353/0.0644844745941474/0.11288376917845544/0.00716054353187821/0.8399043987617977/-0.5426871359788356/-0.12980646911439403/0.5388899270508772/0.8323148004806559,-0.5865684016036061/0.23389279377696362/6.686928604162848,0.059269469331495524,0.14309484193011648,204,0.2075368710352715
191,538,31628270511_e5d699c873_b.jpg,34154150905_0055786f92_o.jpg,2272.59/0.0/511.5/0.0/2272.59/287.5/0.0/0.0/1.0,2844.06/0.0/530.0/0.0/2845.17/800.0/0.0/0.0/1.0,0.9458048824135131/-0.013178552116650035/-0.3244679493676831/0.05396628976299439/0.9916608795750049/0.11703136113770617/0.32021986817181897/-0.12819916413392254/0.9386288991627024,4.100873565143207/-1.1868213218803425/-8.112393025131828,0.042986425339366516,0.03653846153846154,205,4.63193621041482
40,646,22378341812_5ebcd18e59_o.jpg,5331769781_f35ef4e968_o.jpg,1196.61/0.0/800.0/0.0/1196.51/448.0/0.0/0.0/1.0,2540.05/0.0/596.5/0.0/2539.06/800.0/0.0/0.0/1.0,0.9889203366907722/-0.015042652060205785/-0.14768306029604641/0.053808578174089246/0.9635195727578166/0.2621729769207295/0.13835174228860664/-0.2672148041025985/0.953653524019136,0.44858943144205726/-1.0568182377047757/-1.9390863747465668,0.005025125628140704,0.0136986301369863,205,4.9689757094215885
188,872,22349775283_12b8d71fd0_b.jpg,34154142395_c7457c5e20_o.jpg,2431.81/0.0/507.5/0.0/2431.81/337.0/0.0/0.0/1.0,2840.19/0.0/530.0/0.0/2841.3/800.0/0.0/0.0/1.0,0.9586232387487441/-0.02598442762282556/-0.28348949830987086/0.054004631902106415/0.9943417453185471/0.0914767361135233/0.2795084719002023/-0.10300147104764731/0.9546023837693023,3.3273827276066084/-1.3307599868291935/-9.060586490302011,0.05585106382978723,0.04015296367112809,205,4.5671494438948805
70,522,32024488523_a8416efc4b_o.jpg,6955538173_ed8d720dc2_b.jpg,4885.25/0.0/800.0/0.0/4884.09/531.0/0.0/0.0/1.0,1722.67/0.0/511.5/0.0/1722.67/341.0/0.0/0.0/1.0,0.9932133067844914/-0.016645023302374773/-0.11510981897943906/-0.003167447041893274/0.9854682946975079/-0.16982993677565433/0.11626390026767798/0.16904195735156805/0.9787275014779642,0.45099488432593926/0.28060864053575835/3.9170869757461366,0.07667731629392971,0.01866251944012442,205,0.22161427050558735
103,874,2142180308_db8367bd87_o.jpg,1464200060_d8b806ab7f_o.jpg,1131.85/0.0/800.0/0.0/1131.47/531.0/0.0/0.0/1.0,2461.09/0.0/528.0/0.0/2461.09/792.5/0.0/0.0/1.0,0.9999997092367425/-0.0005709818786580373/-0.0005054761364208865/0.0007458646918130985/0.8703585755651397/0.49241790546859904/0.00015878378932813702/-0.4924181393083676/0.8703587483720682,-0.009230858281242704/-1.1128203873081048/-1.9060127468316397,0.007172743574417216,0.00904977375565611,205,4.667244014324972
337,808,5897473702_e41db4d3a0_o.jpg,5022753958_b2fcb318bb_o.jpg,1529.1/0.0/663.5/0.0/1529.1/489.0/0.0/0.0/1.0,11792.0/0.0/597.0/0.0/11789.4/800.0/0.0/0.0/1.0,0.9986810970775561/0.027338138816486515/0.043459090027511804/-0.02695735470594961/0.9995930988617793/-0.009324040710059822/-0.04369630839357574/0.008140201100448871/0.9990116965075123,-0.08107579984951696/0.35630547040226224/2.728081759368326,0.006934812760055479,0.03663003663003663,205,4.905503726057626
323,808,5748589112_20675b2163_o.jpg,5022753958_b2fcb318bb_o.jpg,1315.41/0.0/800.0/0.0/1314.85/528.0/0.0/0.0/1.0,11792.0/0.0/597.0/0.0/11789.4/800.0/0.0/0.0/1.0,0.9954411165163914/0.02013320502700381/-0.093228952605618/-0.0234041869128669/0.9991434637988358/-0.034125983985988706/0.09246203320037649/0.03615235543370576/0.9950596864575751,0.3867346004763363/0.4855222805451956/3.2265379215149625,0.009265614275909405,0.0989010989010989,205,4.931009068934356
47,749,9716199525_79697bd6bb_o.jpg,5801197384_8724703d16_b.jpg,1498.85/0.0/800.0/0.0/1499.13/600.0/0.0/0.0/1.0,861.042/0.0/526.0/0.0/861.042/346.5/0.0/0.0/1.0,0.9931349631911182/-0.03976269354601721/-0.11000851371299453/0.00017569114758323248/0.9409577203262152/-0.3385240577730234/0.11697398864703738/0.33618075013370136/0.9345049968938339,0.22406247591896877/0.2898714448127117/2.772406681377776,0.056313993174061425,0.05271565495207668,205,0.2116882349955012
188,359,22349775283_12b8d71fd0_b.jpg,5332382790_f7f4ff881f_o.jpg,2431.81/0.0/507.5/0.0/2431.81/337.0/0.0/0.0/1.0,3562.11/0.0/598.0/0.0/3560.87/800.0/0.0/0.0/1.0,0.9255304609899122/-0.00854624428725102/-0.3785767128183973/0.04520861237435867/0.9950886992704943/0.08806055843191271/0.3759648216881277/-0.09861765710428311/0.9213712664069117,4.491307439455795/-1.2321880978188302/-8.141932833859723,0.1276595744680851,0.058608058608058615,205,4.671582309050794
528,808,10540722415_780688fdd1_o.jpg,5022753958_b2fcb318bb_o.jpg,2409.01/0.0/800.0/0.0/2408.85/533.0/0.0/0.0/1.0,11792.0/0.0/597.0/0.0/11789.4/800.0/0.0/0.0/1.0,0.9994880905727105/0.03150625593316978/-0.0055599137035486825/-0.03103581852789091/0.99702211691781/0.0705951580849016/0.007767546048857936/-0.07038646328522286/0.997489554338579,0.0720827354744813/-0.03140076717940337/-0.12256691781289045,0.03325880380100615,0.4358974358974359,205,4.99263266225846
2235,2878,1694220287_f964653db9_o.jpg,11251799664_7dd7254789_b.jpg,3348.17/0.0/650.0/0.0/3348.87/487.5/0.0/0.0/1.0,1965.55/0.0/522.5/0.0/1965.55/344.0/0.0/0.0/1.0,0.9331414205139557/-0.19754739672671223/-0.30036996415702993/0.09127399561580976/0.93830401069262/-0.33354855904720815/0.3477299915818619/0.28383200940810527/0.8936012776344021,3.4526844965995473/1.0837743284823678/7.121287636157657,0.04198473282442748,0.004521167283189478,235,0.20993289830069964
503,760,18811122776_88e7e278c4_b.jpg,28444820302_0c7765fc74_b.jpg,1065.22/0.0/510.5/0.0/1065.22/340.5/0.0/0.0/1.0,2574.0/0.0/340.0/0.0/2574.0/511.5/0.0/0.0/1.0,0.9268056903825601/0.03512517906331261/0.37389495058141164/-0.12858910988342975/0.9651140565165209/0.22807827326076713/-0.35283998227793456/-0.25946306039588013/0.8989899149579548,-5.2922346466238315/-0.9927535011330885/-1.5884027483180925,0.009778357235984357,0.11070110701107012,235,4.62158739570555
609,3042,3587141861_47420e77d1_b.jpg,14361950866_4851dc6135_o.jpg,916.186/0.0/520.5/0.0/916.186/345.5/0.0/0.0/1.0,2399.43/0.0/434.5/0.0/2400.48/650.0/0.0/0.0/1.0,0.9932672277614986/-0.013158377237414878/-0.11509592244499942/0.012235286333148278/0.999887097074165/-0.008723008250887121/0.11519770841181404/0.00725604665620691/0.9933160814985277,-1.4026744212868925/-0.30621974936390706/-1.5566141923392975,0.07007061379684952,0.04767184035476718,235,4.598838080668648
1758,2210,2645758308_68b04458cc_o.jpg,7816017098_931f7bd537_o.jpg,1007.11/0.0/650.0/0.0/1007.11/475.0/0.0/0.0/1.0,3174.62/0.0/433.0/0.0/3175.3/650.0/0.0/0.0/1.0,0.9207879995942059/-0.14009617520067744/-0.3640364288054729/0.10242601245696045/0.9873657352836417/-0.12090416353443065/0.37637530707455774/0.0740403030918623/0.9235040128459636,-0.7064699397101779/-0.4612983892416694/-3.2299367604420888,0.039735099337748346,0.01233721727210418,235,4.694933628557747
1183,1898,4824975280_75832c82da_o.jpg,15258705807_c3832746ea_o.jpg,2799.96/0.0/435.0/0.0/2799.96/639.0/0.0/0.0/1.0,939.913/0.0/650.0/0.0/940.002/422.0/0.0/0.0/1.0,0.9559214557293826/0.05219963156749179/0.28894526980111007/-0.0995171581565992/0.9834236268318872/0.15157277269104544/-0.27624356229359/-0.17364667763316122/0.9452705039502252,2.569864190036111/1.0599224621454337/2.9339517595428206,0.07220708446866485,0.023793490460157128,235,0.21554565875719608
274,1279,8728245214_46a117cbed_o.jpg,14511467791_35ba6a7005_o.jpg,1036.97/0.0/650.0/0.0/1036.96/430.0/0.0/0.0/1.0,1282.54/0.0/468.0/0.0/1282.95/650.0/0.0/0.0/1.0,0.916004587230983/-0.1506482722476178/-0.37180733483970446/0.1842113656124604/0.9812762621700385/0.056241177804079556/0.35637307551355346/-0.12000831375536136/0.9266046814465194,-0.3209725986805997/-3.2338820598655285/-8.022323869628647,0.0051059484299208575,0.0228310502283105,235,4.695810560964
123,266,14691152642_2bcffa0443_o.jpg,15156547000_126e2ae450_o.jpg,1308.7/0.0/650.0/0.0/1307.98/430.0/0.0/0.0/1.0,3498.2/0.0/433.5/0.0/3496.86/650.0/0.0/0.0/1.0,0.9931047156383407/0.004217304570016095/-0.11715476140155072/-0.007798535293905541/0.9995156615417082/-0.030126818287219873/0.11697096487658926/0.030832720849856554/0.9926566056299806,-1.7022193340000369/-0.7342024233923676/-4.327998537827186,0.03713373948360894,0.03055621866793984,235,4.820493770782575
986,1641,518676647_3a983c00a2_o.jpg,5888650620_734fd29166_b.jpg,1443.35/0.0/482.5/0.0/1444.01/650.0/0.0/0.0/1.0,669.399/0.0/513.0/0.0/669.399/334.0/0.0/0.0/1.0,0.8396435583586813/0.0682284199022185/0.5388353901001847/-0.15822712720008153/0.9797747581803149/0.12249734466801576/-0.5195795137654879/-0.1881124821758301/0.8334571512230651,-0.10374665537487182/1.179467553034641/3.3173015422442913,0.12293853073463268,0.11081081081081083,235,0.20818338670264933
974,1970,8183599188_8f8b2ee663_b.jpg,15565705476_dd561e5504_b.jpg,475.703/0.0/531.5/0.0/475.703/346.5/0.0/0.0/1.0,2561.14/0.0/338.0/0.0/2561.14/508.5/0.0/0.0/1.0,0.9416181446502132/-0.1574310419326322/-0.2976083612761843/0.05027822570606823/0.9397823422316053/-0.3380550979493248/0.33290744912864245/0.3033555937603323/0.8928314589265864,0.04570678537550932/-0.013628196572095352/-0.08061864091213344,0.03532008830022075,0.009302325581395349,235,4.60905363865749
1348,1747,14504996047_d859581da3_o.jpg,20714260269_5c6fd5b497_o.jpg,2222.79/0.0/650.0/0.0/2223.63/429.0/0.0/0.0/1.0,3093.69/0.0/650.0/0.0/3093.78/428.0/0.0/0.0/1.0,0.6780733503063406/0.06750823816688206/0.7318874021213497/-0.3684737965098651/0.8928222117894988/0.2590281054652449/-0.6359587981071897/-0.44532138497371876/0.6302739651890659,-8.482686328698875/-1.5834569978816428/-2.117501284700815,0.004710144927536232,0.012524084778420038,235,4.796372761158462
33,90,10053171675_c5baae65c3_o.jpg,456476885_4bfc461147_o.jpg,1240.07/0.0/800.0/0.0/1239.67/530.5/0.0/0.0/1.0,2416.51/0.0/525.0/0.0/2416.51/790.0/0.0/0.0/1.0,0.8819198409901678/0.14036746605903277/0.4500159647612998/-0.2292484652170727/0.9618572113041272/0.14925095060958346/-0.41190112316367106/-0.2347928438739434/0.8804599850090249,-2.022872996302632/-2.0254324876610057/-4.141444112564744,0.02690863579474343,0.3282442748091603,238,4.808443675098017
90,370,456476885_4bfc461147_o.jpg,4248674981_2c6eec7ddc_o.jpg,2416.51/0.0/525.0/0.0/2416.51/790.0/0.0/0.0/1.0,930.581/0.0/800.0/0.0/930.625/506.0/0.0/0.0/1.0,0.9193334472084347/-0.17410945521879953/-0.3528624525892051/0.12388381318815037/0.9792441901127009/-0.16041700957343663/0.3734686247515575/0.10376277624434238/0.9218212801797575,1.6118874915205392/0.8591427533039864/2.7015470412412306,0.16793893129770993,0.0428849902534113,238,0.20556938801223168
165,426,5069702820_f952872329_o.jpg,273934100_c87ee6b4a9_o.jpg,572.689/0.0/639.0/0.0/572.689/424.0/0.0/0.0/1.0,2639.89/0.0/800.0/0.0/2640.93/598.0/0.0/0.0/1.0,0.9953664022280059/0.02286827646177092/-0.09339575604567985/0.006384958850157739/0.9534441934251012/0.3015019109797479/0.09594247034633772/-0.30070120045591103/0.9488803035305436,0.32434712974939206/-0.0899930333918193/-0.3353621379174905,0.07920792079207921,0.07692307692307693,238,4.694869590868106
408,426,29704666033_0b409eff53_b.jpg,273934100_c87ee6b4a9_o.jpg,714.045/0.0/532.0/0.0/714.045/346.5/0.0/0.0/1.0,2639.89/0.0/800.0/0.0/2640.93/598.0/0.0/0.0/1.0,0.9913456294951959/0.10098962888228614/0.0838745357006032/-0.1282644144847181/0.881224590162531/0.4549631431992834/-0.027965744361022556/-0.46178384180382226/0.8865515216789358,-0.1918044253083515/-1.1457824227401332/-1.6435864236382574,0.06048906048906049,0.15064102564102566,238,4.759610073616816
286,354,9739995397_a8a2e59849_o.jpg,9742214282_ec241a4746_o.jpg,1943.52/0.0/800.0/0.0/1943.2/526.0/0.0/0.0/1.0,3578.8/0.0/533.0/0.0/3580.02/800.0/0.0/0.0/1.0,0.6412703868753766/0.08847396297728986/0.7621972505800573/-0.02706037528912897/0.9953200419946657/-0.09276718219795176/-0.7668376796988506/0.03886350317238047/0.6406634070362175,-7.7418627106392/-0.08883743350304185/-4.300442896401194,0.03055100927441353,0.059196617336152224,238,4.558123749914962
21,232,447659910_b2144dd94c_o.jpg,8016774905_26876eff0e_b.jpg,1722.51/0.0/544.5/0.0/1722.15/800.0/0.0/0.0/1.0,868.9/0.0/532.0/0.0/868.9/334.5/0.0/0.0/1.0,0.9990921620880653/-0.0046180083905109515/-0.0423500372219545/-0.00017586770736707346/0.9936516542329739/-0.11250048493506182/0.042600712725789774/0.11240580073367995/0.9927487674314563,-0.8286984540629058/1.410223532284201/6.489581008571558,0.0549738219895288,0.14736842105263154,238,0.2207863542676323
146,248,8238152916_a431884584_o.jpg,9739989885_ed12307f36_o.jpg,1257.94/0.0/796.0/0.0/1257.94/511.5/0.0/0.0/1.0,3567.59/0.0/800.0/0.0/3568.36/533.0/0.0/0.0/1.0,0.9834541581501612/0.06156343926841658/0.17037564897192303/-0.02509666321969061/0.9777167529898779/-0.20842290761374466/-0.17941035731639743/0.20069851486339937/0.9630846431229346,-3.2578212123288743/0.013813451726861272/-5.084516291264109,0.026119402985074626,0.011666666666666669,238,4.912464229651532
90,382,456476885_4bfc461147_o.jpg,2803446519_ab7efdb86b_b.jpg,2416.51/0.0/525.0/0.0/2416.51/790.0/0.0/0.0/1.0,1189.93/0.0/525.0/0.0/1189.93/389.0/0.0/0.0/1.0,0.7299396778631221/0.2983193560717334/0.614974494165432/-0.08013664754046433/0.9308743296071301/-0.35644228172237274/-0.6787976019418881/0.2108993700119144/0.7033884213764972,-0.03685288619195459/0.9637281778318793/5.275185430468386,0.1068702290076336,0.016587677725118485,238,0.21127596479482308
232,264,8016774905_26876eff0e_b.jpg,1802665493_4becfa5d21_o.jpg,868.9/0.0/532.0/0.0/868.9/334.5/0.0/0.0/1.0,1553.0/0.0/585.5/0.0/1552.98/800.0/0.0/0.0/1.0,0.925636871980121/-0.021663030500252436/-0.37779239582130714/0.1604321824229202/0.9266610346899189/0.33994240928490793/0.3427213096290877/-0.3752732869482641/0.8612270687972886,5.624276363706108/-4.321603999792904/-5.3420965312297195,0.042105263157894736,0.045454545454545456,238,4.657636088320325
256,454,9740009403_138c93ed08_o.jpg,3009368039_a0c75c5928_o.jpg,2265.19/0.0/800.0/0.0/2264.55/532.0/0.0/0.0/1.0,1809.4/0.0/594.0/0.0/1809.75/800.0/0.0/0.0/1.0,0.9426798764938064/-0.10789067807283347/-0.31577563560003485/0.08405807064596321/0.9925509481768406/-0.08818648440964705/0.32293790612577516/0.05658813354616729/0.9447268874806414,-0.4642389687653856/1.1626444738504425/4.071918335493332,0.03043478260869565,0.011382113821138212,238,0.21547582979506744
334,506,5532784370_eab6926952_o.jpg,14591814079_28ca8dc51b_o.jpg,1225.17/0.0/800.0/0.0/1225.29/586.5/0.0/0.0/1.0,2937.49/0.0/531.5/0.0/2937.73/800.0/0.0/0.0/1.0,0.8749069153916844/0.10749213314285173/0.47221110820501416/-0.1063682021590974/0.9938988689273426/-0.029169228896056665/-0.47246554897605986/-0.02470788654151948/0.8810027385731567,-1.2198963164417824/-0.11907092387724028/-0.7561999523658685,0.029411764705882356,0.01812688821752266,240,4.7321231352594495
512,606,5851046231_7199243e6d_b.jpg,3846862617_8967361ace_o.jpg,1503.0/0.0/514.0/0.0/1503.0/341.5/0.0/0.0/1.0,718.902/0.0/800.0/0.0/718.983/527.5/0.0/0.0/1.0,0.9665901304548147/-0.023519026527208713/-0.25524571514240313/0.15801581195141498/0.8387364174836467/0.5211067310638319/0.2018279536651934/-0.5440294820852177/0.8144307212657257,2.2477828715154256/-4.992801314578683/-6.879056057902436,0.032,0.01524390243902439,240,4.574550579064156
802,1355,2633131303_4c0e7fd359_o.jpg,3915898685_cf598dcc12_o.jpg,7833.66/0.0/798.5/0.0/7833.66/598.5/0.0/0.0/1.0,4640.71/0.0/800.0/0.0/4640.55/518.0/0.0/0.0/1.0,0.9993056689277904/0.026324660123365727/0.026366499922644376/-0.030381187170162288/0.9853783407454163/0.1676499599043849/-0.02156764973086062/-0.1683346008971405/0.9854939363719531,-0.30130097410978296/-2.4830989574077362/-9.57594947169386,0.08525345622119816,0.019743863393810037,240,4.7931913884850985
678,1337,4115229584_cb4930b3fa_o.jpg,2371595196_263806afae_o.jpg,4050.57/0.0/800.0/0.0/4049.52/605.5/0.0/0.0/1.0,1897.16/0.0/800.0/0.0/1897.47/522.5/0.0/0.0/1.0,0.8522992533855075/0.06649894026702508/0.5188100554363504/-0.00724859101335619/0.9932917147714241/-0.11540809024832228/-0.5230042453047846/0.09460158724781764/0.8470638105145125,-1.2127394060263197/0.3786047675969006/3.6726172043451055,0.057142857142857134,0.032362459546925564,240,0.20401635324039746
1012,1269,8729584581_69d9ac3c6b_o.jpg,3915900441_2ecd678815_o.jpg,1766.77/0.0/800.0/0.0/1766.52/591.5/0.0/0.0/1.0,3861.29/0.0/800.0/0.0/3861.1/515.0/0.0/0.0/1.0,0.9998004310201133/0.007446752026350437/-0.018537637828313015/-0.006789911456603482/0.9993555643477009/0.03524702979968186/0.01878816740417065/-0.03511412666643171/0.9992066867640783,0.010832605429974107/-0.5323675167664152/-0.9728609448917722,0.09926739926739926,0.1317452600875061,240,4.618529535479354
845,1269,4130042520_4b8103d2ce_o.jpg,3915900441_2ecd678815_o.jpg,1669.07/0.0/593.5/0.0/1668.73/800.0/0.0/0.0/1.0,3861.29/0.0/800.0/0.0/3861.1/515.0/0.0/0.0/1.0,0.6288572497008689/-0.3661687809682896/-0.6859001263615981/0.35064889063928645/0.9209207928282659/-0.17014772649082344/0.6939624737636013/-0.13351148707416577/0.7075243938035973,1.3347498353440217/0.07796741922961381/-0.2532204804493494,0.0875,0.006806028196402528,240,4.904627367616229
583,837,8729564539_7858c25a3e_o.jpg,24951143140_3043f09116_o.jpg,1762.14/0.0/800.0/0.0/1762.76/592.0/0.0/0.0/1.0,2604.14/0.0/549.5/0.0/2604.14/363.5/0.0/0.0/1.0,0.9791796252767454/-0.12625854531900854/-0.15895295271501006/0.05675319590295911/0.9220814038822438/-0.3828119112166581/0.19490083683168907/0.3658205357118132/0.9100488994849834,0.34739044992920864/0.5056066498307819/13.132165588231333,0.01821862348178137,0.06766917293233082,240,0.21556917321659616
909,1154,2634827534_b0d8ede3a6_b.jpg,5100269059_f3f1dff160_b.jpg,1335.37/0.0/522.0/0.0/1335.37/309.0/0.0/0.0/1.0,1000.73/0.0/522.5/0.0/1000.73/388.0/0.0/0.0/1.0,0.9420328908956144/0.03290684782152393/0.33390293774883545/-0.18130953023851348/0.8872895836223678/0.42408023891704133/-0.2823134547192909/-0.46003731822722393/0.8418222966414959,-2.4064739786369365/-2.7429300785388344/-3.0574825852132443,0.010476190476190476,0.07913669064748201,240,4.974841091932674
199,597,18980710_38827ca728_o.jpg,4277094551_65ec79cc4a_o.jpg,1560.75/0.0/800.0/0.0/1561.4/590.0/0.0/0.0/1.0,3708.27/0.0/800.0/0.0/3709.09/529.5/0.0/0.0/1.0,0.9366822269525809/0.009481942806918237/0.3500521367907356/-0.04472434297088842/0.9946861613518646/0.09273172898697878/-0.3473127392667536/-0.10251601424020769/0.9321289223961057,-1.932489177509946/-0.5898556309874617/-2.8179995173952235,0.05215004574565416,0.053420805998125584,240,4.9034112819302615
100,1269,16140009325_f3547dcec9_o.jpg,3915900441_2ecd678815_o.jpg,3680.08/0.0/532.0/0.0/3679.09/800.0/0.0/0.0/1.0,3861.29/0.0/800.0/0.0/3861.1/515.0/0.0/0.0/1.0,0.9487025393901617/0.044136518264469085/0.313074207673116/-0.18024000998848205/0.8890476882348703/0.42084171233800577/-0.25976341265469066/-0.4556820994945085/0.8513969659602185,-0.9858816381086504/-1.269975671000141/-2.4362793213244185,0.17421124828532236,0.12348079727758872,240,4.588136482976363
26,144,3855491123_d2ce3a0753_o.jpg,2498769535_b4c56ebd5c_o.jpg,5120.39/0.0/543.5/0.0/5120.39/788.5/0.0/0.0/1.0,1661.78/0.0/800.0/0.0/1661.58/595.0/0.0/0.0/1.0,0.9932321091344785/0.08916850996153393/0.07442415075441229/-0.03152791733968171/0.8237079568366763/-0.5661370790472663/-0.11178536492984162/0.5599590866082879/0.8209444886911136,-0.5346894104283916/1.043369361932254/4.393317803062143,0.05444126074498568,0.018147086914995225,252,0.21715707842292573
13,274,7601661338_8e259d1726_o.jpg,3696651080_359419094d_o.jpg,9209.02/0.0/533.0/0.0/9212.2/800.0/0.0/0.0/1.0,1737.67/0.0/799.0/0.0/1737.67/599.0/0.0/0.0/1.0,0.9131582837780171/0.09525270070739589/0.3963191539347218/-0.024476862159307958/0.9833712347867443/-0.17994970912126584/-0.406869551559736/0.15462191824557475/0.9003050763000497,-3.5015167373394633/0.014098644594618293/0.37503190866055247,0.12206572769953053,0.022279348757497857,252,0.205076499694829
